RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
4.59,0.9586383769828681,-1.5838439069648076,0.5241346967128959,1.3696605753047497,-0.19258015492977973,-0.3436966121409582,-0.12185161737588861,0.049964635568039595
5.28,-3.3204496905043395,-0.28224844582991454,1.2265247408176432,0.055924684600344776,-0.0043722022975922255,-0.2912668480357223,-0.04630630900065043,-0.1644344703979289
6.08,-1.1570933662633882,-1.420509093650986,0.6292357961764169,-0.5315278675987449,-0.10449578865394578,0.5531509838882923,-0.1489449454319236,-1.3289057218291673
1.49,2.7993866977879738,0.8783693519445412,-0.8637646501811377,0.35595835980997687,-0.4176334767494592,-0.8695592866079674,0.8158659253854335,0.4320834787052136
2.86,0.7899462550786979,0.6641631675037166,0.9195505764795764,0.4429006210131665,-0.44728062590929113,0.08320028486392013,1.640945442526851,-0.32348975085670395
0.8,2.584285775613625,1.2043555924773828,-0.9416237438019096,0.6604137754965643,-1.3223253313466772,-0.6253552912838081,0.25876727455033466,0.48392843825077825
2.18,0.43730192808434987,-0.6809678358104104,0.6391112797161116,0.7133608195534326,-0.8364906042640861,0.06861315315690837,0.6543933364269817,-0.759097556842826
5.31,-0.19831205808060398,1.4483649500377036,-0.4764369021341633,-1.5153495318989254,0.06493463676540258,-0.3632622951832624,0.8498773092856589,-0.6067331416036692
3.45,-1.0975850629249526,0.027222498351075586,1.0507018676822835,0.22342685276693583,0.5716892358183381,0.024094177749858524,0.25627574507413764,0.8477907346664247
4.85,-2.062412029406139,-0.03820497580994958,-0.5343172772714394,-0.31210373533340746,-0.5088147423422738,-0.959348862670506,-0.09948780160976096,0.8515550198876474
8.89,-2.977614503549775,0.09000264172753873,1.0552960888425662,0.9023112606593463,-1.229773487992522,-0.060604829862996625,-0.8843069447055649,0.41689445561587013
4.88,0.7652559887724282,0.1232589539964408,0.8824968082687882,0.2849663860569712,1.2190352671638667,0.2135978346519764,-0.0202675203680418,1.1179819971887313
2.4,-0.7225480487088894,-0.9426056530261671,-0.6621265771975015,-0.7917181454060404,-0.2600901736005824,-1.3014047625555436,1.7246028815703636,-1.1719544021659885
3.02,-0.7107963883232474,-0.4933515576141539,0.6364599926748852,-0.4773790771020647,0.26716888734653466,1.1823361245532946,-0.6081411887652778,0.8121776272704131
5.39,-1.2071246272082237,-0.19011445400829002,1.2368998133089724,0.07256784272557434,1.6637746477603568,-0.5443396623967932,0.30713121755232775,0.4812824745508311
4.98,1.3476889820611586,-1.1458954407704087,0.3301840052995948,0.3686774009279339,0.2960618006140233,0.8370530472337282,-1.4777126898633697,0.2456832500304341
6.11,-0.6672908555819952,-0.7019277043165839,-1.0190001509473363,-1.4402927160815437,-0.6407337747777496,0.19684658382246317,-0.0686657098359538,-0.3514280776978612
1.97,0.8305655630853952,-1.3487298804825172,0.5220063261454804,-0.008464951187838085,-0.3125268240948416,0.43193591860711383,1.918810887758875,-0.5609133905498827
3.04,-1.3930322674954523,-0.08723892375390696,-0.5456272761871221,-0.9503155384316615,0.44413509227634845,-0.7475079355941378,0.26355511810516186,0.8152825007157637
1.47,-0.04144399222156016,0.6776986523867896,-0.8581867511336352,-1.461622363381326,-0.885636326545462,0.26149286915335734,0.3614777950740836,-0.6067496108766814
8.66,-2.9800668282307496,0.8947721004613807,-3.44296126942444,1.7306316160525255,2.4564938236138514,1.1640379781001353,0.8455203209732326,-0.49776229079672973
8.81,-2.683758080649714,0.7652710035125434,-3.612140550581923,2.289304827655357,1.7271828576558985,1.2939441939669007,0.423852966655426,-0.07654766996809573
0.71,0.39156392981190413,1.3581262369316356,0.9200598375284902,-0.19277815899426035,-0.563631875691401,0.5976344783743166,0.37381034576817856,-1.3910684883422353
0.19,2.4058818858231965,1.4293016685941582,0.8514406632540165,0.5440315447732403,0.1198329455753384,0.25831660185306604,0.6224907727251706,-0.38656169432206505
1.16,1.6039878435471884,1.1782630269512455,0.7552409116383781,0.8548158075705816,-0.8287496095032183,0.3560292789451413,-0.008604999486693443,-0.49421619055364
0.94,1.7965154211596661,0.01646582661503679,-0.9348926642835197,0.1719034744075371,-0.6368250259065217,-0.8812531534138013,0.6085296030997855,-0.009180984286251036
3.11,0.5912212409290579,-0.33123133422055023,0.6152411911612855,-0.29874092803840785,0.3537742595556572,0.706483217756087,-0.8544613704548767,-1.0464092010125012
1.94,0.44869569789116465,-0.6115725119948541,0.647093530843537,0.09854231979577108,-0.8949189783182293,0.43819824691833514,2.2225741026034997,-0.5674917032400472
0.55,1.0906308680901615,-0.3831062893696376,-1.019136872282979,0.23146189585240942,-1.038450493073279,-0.8051013271395142,-0.22875976146488444,-0.32365824523968884
0.66,0.9412397667121226,3.5682515864955255,1.3929734034734542,-0.5886382767275815,0.5102168235051294,0.3648997333305742,0.3301331844957676,-1.786396512065408
5.95,1.1008833238229114,-0.8642337441664498,-1.3282427577783742,-0.5066066508684033,-0.6047046510740601,0.36619438280533423,-1.3401777090362372,0.9170820609623301
1.27,1.78509683072927,-0.8192483228014791,-1.1471287187789045,0.02869277021068379,-0.24734510202197146,-0.6149715772857934,-0.6301406279786036,0.08091915400011981
1.05,-0.9357184409095748,-1.080182908788408,-0.9058573958352604,-0.5619280502419254,-1.4905553475759694,-0.7703068538456515,1.1515785361492379,-1.0561868020520855
3.18,0.3583428206701963,0.050583616926311914,-0.7067094244022257,-0.4808696504271918,0.8135288051090832,-0.6602008897788166,-0.037831220303272295,1.6518836388604015
4.28,0.33789622554783144,0.29865913934856664,-0.8298090302233505,-0.6079419958852169,-0.41587233927889317,-0.41058258652480156,-0.3452053521150794,-0.07734019555147775
7.22,-3.5821559359355466,0.4160641421692952,1.3068940775484776,0.6775273955796541,-0.8832538002940202,-0.42532582997131646,-0.28851031972950747,0.05248400592100379
4.96,-0.5697594532533177,-0.19823879541746867,0.9456014533789778,0.4894209357714199,1.024882426313126,-0.03832302301824717,-1.1341286378724795,0.8570111608584645
2.6,0.3614306503792372,-1.0481850869714702,0.6072004910038007,-0.5581427660434208,0.556743163766156,0.5721194424618399,0.21119763195646496,-1.1494056727119593
4.87,0.8924910352466038,-1.039467035362623,0.4885366147439196,0.775815810672116,-0.04007391553900622,0.47526143634143975,-0.1356890625926651,1.090877853224473
5.69,-2.33160738601369,0.2635124987766338,-0.22805413017889548,-0.4874286136468914,0.3974344148682827,-1.5889576837750872,0.3349585544009176,0.374881570163469
0.83,2.1246814467677018,1.8730997152082778,-0.7008627372475967,0.6104164550382106,-1.1302635791669378,-0.9510175268367627,0.14058414581061246,-0.021636142733284996
3.61,-1.255631449167836,-0.14097023056348257,0.787274347814925,-0.18765197538166697,-0.16716486844179623,0.8851005585059302,-0.2407166178065384,0.7902020655134989
3.78,-2.1792153935866634,0.4122677617024132,-0.2818281110940355,-0.5108544753224532,0.42457111655153623,-1.384930423739421,-0.30170246276271606,0.4504161250225878
4.76,-1.834211981567998,-0.14896430874388814,1.2480005340390252,-0.22010289695516963,1.217678346729568,-0.32562990973100675,0.7116060360498112,0.2663078578853807
4.48,-0.8558712380245538,-0.5048633578207959,-0.901644911493516,-1.2615940731718716,-0.8028151395954324,-0.08677324588466667,0.4873714234783398,-0.3962091194811186
2.82,1.561135749524595,-1.5874922931677435,-1.1689284680456213,0.3423483819030953,-0.21767234971452024,-0.9546661092209957,-0.14963023109045775,0.43614655914590417
7.29,2.083550348633584,-0.11342438760079841,0.5663791192419848,0.1573159105314785,0.7197102318823653,0.5771220292005066,-0.4851904013923452,-0.28347683607835034
2.12,1.7318786764229224,0.07737423384998886,-0.9289949519120583,-0.33193661704559935,-0.32234261067296344,-0.6322326153336352,0.6605570996165547,-0.18806814365379548
4.31,1.8494527121113153,-1.430414430822296,0.5492640699837167,0.829774133683023,0.29560287708255256,-0.20953942249095317,1.4488764453110088,-0.01912552767383031
1.45,1.3794515333435355,-1.3592117512312794,0.49498962194461343,1.3551553480499186,-0.6639680869460498,-0.2263989102715225,0.8381159024826105,-0.04982174309403562
4.81,-0.7121309696002042,0.3795550702656183,0.909940648381815,-0.3376898615077804,-0.0843871952018596,0.4925073474020784,-0.21199607491571398,-1.0028599778844896
4.32,-3.04745432815099,0.3498558938427985,1.3408233072719813,0.08058904205866105,0.1713015898830681,-0.35568878399499876,0.021271471476067196,-0.06661205284376379
3.72,-0.2312054440931544,-0.3388951348016319,0.6845328052759104,0.047840933835273936,0.30490240046449746,0.8410818531073824,-0.4653248009423799,1.2005969789266644
1.27,2.132064562740316,-0.8911238058576173,0.4627923960475309,0.4979862812746131,0.1669829385604673,0.3534065807994548,0.6774204349561644,-0.19675762646508252
1.7,-1.8803956410449212,0.09582530056574559,-0.4879611251883818,-0.3095323650636277,-0.18750268570605616,-1.0632950398141066,-0.2681315723458526,0.8345240682545527
3.22,1.4973429955269082,-0.4344952984565288,-1.0797123241089708,-0.43642384051807226,-0.23289696845904584,-0.36014771081710806,-0.3688247815008447,-0.09375996250547457
3.88,2.100511549454044,-0.14934895733546882,0.7191570921785415,0.7117581885683102,0.8727633600995904,-0.20936434440201027,-0.3812244228505064,-0.7323620139181091
0.31,2.8661240154623187,1.5120800672766577,-0.8270756498026449,0.3259814618859979,-0.6916463739003412,-0.6730951480706735,0.7150503906238875,0.46322647594070765
5.98,0.1800184006807733,1.4481972700581984,0.7768918083363624,-1.1830466034678355,-0.6013166683358676,1.7282310681590833,0.923311540978209,-0.4056384288156801
0.22,1.4716771956128996,2.2989081844341355,1.0218768671827037,0.3805828107523004,-0.6361991345771398,0.37129207175773604,0.8352497753891918,-0.8184417689802381
3.1,0.9729133782236052,0.5937768859438447,0.7131086371616661,0.19734613166721107,-0.2728693747599711,0.5247375259577802,-0.694595594424313,-1.173565221675645
0.57,-1.0013546442532808,-0.6442975008897168,0.512043323523877,-0.14734127561335428,-1.5990998080060503,1.3050528742186633,0.9274494273912025,0.4395658066113331
5.69,1.4022768474472878,-0.9750218331081528,-1.221733799033001,-1.0560351974753086,0.45430162486626874,0.04914161356637844,-1.4928991170268961,-0.39933287170966814
1.82,1.8272103390505188,-0.13545827252297507,0.6859355130769129,1.1819094921775555,0.17681637502545253,-0.25322020307567045,-0.5406067292286629,-0.4293201681029663
4.85,1.7172565816369239,-1.626946589992275,0.4658845162839906,0.29167771622786526,1.3666883108725614,0.18340818850614504,-0.6721311581055549,-0.08019610002921573
1.16,2.542736874570264,1.0043720548326296,-0.953913044169204,0.9279830737719644,-1.4236855123244392,-0.791050696732596,0.21329820447531977,0.609813782800981
3.82,-2.2574413068897803,-0.2545941110317567,1.0862054399507717,0.21295958644828297,-0.21475806428252697,-0.02847935971512825,0.8222296658474099,0.5814057158936261
4.01,1.4814355974712323,-0.37819423785056183,0.4896108165912477,0.040852514139245344,0.9811888081352025,0.8687393423323229,-1.9878800756806325,0.1022001373641127
1.13,2.8928590902962577,1.7985738854260649,0.8426166718274277,0.8946062779566771,-0.054518553381167394,0.22056601564781708,0.4143710125021655,-0.1695585150393665
1.38,1.0006368374641161,-1.076843792715392,0.6183208917353451,-0.1664721841630026,1.0224552432106295,0.25783151547351624,-0.14101638439450043,-0.8638610438896768
3.83,-0.879295482533604,-0.5356797260170688,0.5958615357116509,-0.9935272336612604,0.21945561267764133,1.4899701817201865,-0.44182070387315214,0.3278383557618492
1.18,3.2204103375407285,0.4390491440968067,-1.00978558263151,0.45337923538282343,-0.24926008706400585,-0.7592953912360713,0.38491722718949334,0.6800906523424505
2.86,2.080446059461487,-1.1159801524393698,-1.2276023684917567,0.09323971718721641,-0.48891558812544933,-0.40843060351912003,0.8184977841545654,1.2590576871928625
6.97,-4.041300548391743,-0.5495100194173849,-0.5059737200862174,0.6232181137393268,-2.3578325994588685,-1.6257408127944837,-1.0539096222129902,-0.5112759612748267
1.74,1.687760174808692,-0.68415960471895,-0.9356844986131395,0.12799985462776925,-0.11331488267389186,-1.1680947512454456,0.7514616721223683,-0.08899835845967821
6.38,-2.8289871486617626,0.12252082300945438,-0.2859963994183807,-0.6513187099289403,0.0890165981543083,-1.3543460589480485,0.03164722023386018,0.2362748050745282
3.66,-2.0080641654875713,0.6067914446418947,-0.2408864002458519,-0.15079191457890356,0.3721958292171853,-1.5970432899425455,-0.4864802292278513,0.5970565307180187
4.6,-2.642858714366943,-0.5393434988187946,-0.560291427931564,-1.3837403831794084,-0.03480936550970977,-0.5671701293241709,0.4535661694823027,0.2475469818462182
4.28,-1.7692631940693706,-0.0034858608154363477,1.1880193490566784,0.5828265704439344,0.7867815202025134,-0.5130615687408008,-0.8626313273529257,0.3883323087538735
2.72,2.8624422963207397,-0.9336727783344453,0.2147568036547968,0.18622676545234992,0.6162144459507364,1.3008677689593804,0.0025388550723536166,1.4993448412443044
3.39,-1.361909124247273,-0.08164101396516754,-0.5030235817871501,-0.40641581288119577,0.37490348050802547,-1.1246081679447693,-0.12717787921823484,0.9299469024270947
2.08,0.9702820955289732,-0.3668986668694508,-0.9005441072045627,-0.43358875188318796,0.35159700811132777,-0.807048008025676,-1.0155097273775344,-0.5737684972789828
1.34,2.869214497085559,1.594739947240435,0.7363125856396817,0.7324619979384724,-0.341257831112137,0.5629058292261875,0.8073386261632085,0.2025200063295283
1.48,2.4011134556420415,0.029167263318443815,-0.9110046587618127,0.1754839832695462,-0.14258391647185245,-1.0110907580537067,0.925317530115747,0.14632562901837456
4.29,-1.2204309419120987,-0.32244987426632576,0.9190947453442065,-0.36808321090950186,0.6848533262549791,0.49593630133998984,0.08289566512778468,0.5843865515486392
1.71,-1.1335406304360511,-1.033223270121309,-1.115893867751612,-1.9747721902584447,-0.8705330765948821,0.6032589267337704,0.09597293836118755,-0.7056649413191491
7.03,-2.335212227263923,-0.16440685394326862,1.2462013436071497,0.05840110280072408,0.8800157895723916,-0.4262195424837048,-0.15672336985245122,0.06219648948233936
2.65,-1.7835845174724432,0.5679398920392817,-0.17785988354926624,-0.8323310908456684,1.0662936007711927,-1.4802752576507798,0.5730933093256543,0.5146737169261766
2.5,1.5788053809727614,0.5924777509581434,-0.7033175265273852,-0.5956755691825469,0.7330409229522744,-0.9099250751712915,-0.1914256867727897,-0.5558268544611481
1.55,1.6457019755448463,-1.2866445273103235,-1.0332086648841774,-0.22916887201584774,0.47096405692523163,-0.9202077358751319,0.579878911909872,0.378897637138467
2.63,2.0211900156609923,-0.45613737866423587,0.36700975097601124,-0.20011665175674,0.47207716520545157,1.330793225732369,-0.12092024780831596,0.7868715558038709
1.34,2.678793242406546,5.126535881794029,-0.2657236217126512,0.7101035659123863,-1.6166291201702352,-0.7826298620225973,0.20953729720653824,0.04289753344946955
1.95,0.2923978294381727,-0.38477617460140784,0.4769743363528313,0.1250597922266801,-0.46630110157736904,1.1875054342693827,-0.596277831913082,0.8185588794692311
5.05,1.59191354299801,-0.6521864317797936,0.6526504474640862,0.9777255379101256,0.5061312284933187,-0.26082895898833564,-0.5952010815463281,-0.4796492781914508
2.23,1.7410585663171358,3.257267756554141,-0.41867878649719487,-0.13588848787079716,-0.18237911042235408,-0.8115088518736341,-1.4317233433757415,-0.9497633537857452
3.39,1.6370057869115544,-0.6971667634730556,0.6173183258757179,0.23081741660723862,1.0023988664748018,0.253731152192902,-0.06396841907454089,-0.03728331756677764
9.63,-3.7111506687246067,0.946662625694036,-3.7012255489021206,1.7552175522327254,0.6879819751716949,2.009087310373038,0.37395953443443997,-0.4486894764232886
3.78,1.5559445041801048,1.0616651857502128,-1.0522299100733359,-0.7365594989380994,-0.8652177610844046,0.3977295823830196,-1.0492287947275596,0.005408267429100488
2.32,1.2899633735045584,-1.2735176625195468,0.5766378188754802,0.7514179242783727,0.3118124889266574,-0.014586723212747215,0.8491393666805401,0.42628939648745007
1.45,2.044548244805522,0.20929150184900308,0.6483149548120916,1.3956115902418895,-0.7261483401296143,-0.05693044635565717,0.5590662537290997,-0.008367259143072635
3.48,-1.4500865450088245,-0.3325740450332822,1.0003303508638486,-0.44718159277745856,0.8198279124996204,0.3381307892851894,0.4302418506342318,0.4741525620046089
0.91,1.123880008709886,0.8049675015749556,-0.7393082385342795,-0.9615446030995313,0.514290907274675,-0.5748348474786272,-1.0066919167812105,-1.1739857505942908
